ArticleId,Category
1018,business
1319,politics
1138,business
459,tech
1020,business
51,business
2025,entertainment
1479,entertainment
27,sport
397,tech
1644,tech
263,politics
765,entertainment
2134,politics
297,sport
1712,business
1631,entertainment
942,politics
1549,sport
516,politics
2215,tech
531,entertainment
1541,business
1340,tech
56,entertainment
2138,business
338,tech
133,business
215,business
521,tech
1777,entertainment
185,sport
2105,tech
1556,tech
659,business
1837,business
59,business
383,tech
1581,sport
2167,tech
1593,politics
1849,entertainment
1691,sport
2033,politics
2092,business
849,politics
1780,sport
1747,tech
1509,entertainment
1305,tech
2055,entertainment
2139,tech
57,tech
1496,tech
671,politics
1193,entertainment
2104,politics
872,sport
606,business
1502,politics
244,business
381,sport
1944,politics
725,entertainment
369,tech
211,sport
1861,business
1044,politics
976,business
1673,business
442,politics
144,business
1954,tech
48,entertainment
608,politics
2165,business
913,politics
1580,sport
1061,politics
529,sport
2137,entertainment
1284,business
2040,sport
349,politics
1385,tech
1307,sport
807,tech
333,sport
786,tech
1775,politics
558,tech
592,entertainment
2172,business
1735,sport
1188,business
511,business
157,business
646,business
8,business
821,business
1001,entertainment
309,business
1732,entertainment
1291,sport
2136,tech
999,business
1258,entertainment
721,business
1922,entertainment
954,sport
847,business
846,tech
313,sport
1997,business
322,entertainment
1221,business
129,entertainment
981,business
330,entertainment
1172,tech
2123,sport
1165,tech
1592,sport
2094,politics
841,politics
1224,business
72,tech
1176,sport
1285,tech
1671,sport
67,tech
952,entertainment
884,entertainment
2011,politics
1979,tech
519,tech
1132,entertainment
1782,politics
112,sport
1996,business
683,tech
1447,politics
472,business
562,sport
1476,tech
1339,business
1972,business
875,sport
1067,sport
1442,politics
708,tech
515,politics
118,entertainment
1513,sport
1227,business
1196,business
635,business
1669,business
1823,sport
483,business
1477,tech
509,politics
667,tech
127,politics
1316,tech
1983,politics
598,sport
1654,politics
1232,politics
703,entertainment
2051,tech
451,entertainment
1924,tech
852,tech
1889,sport
1695,entertainment
417,politics
2125,tech
2087,tech
1274,politics
579,business
398,entertainment
1898,sport
87,entertainment
2024,politics
1927,politics
1019,entertainment
1892,tech
357,entertainment
1161,politics
52,entertainment
1798,tech
2028,sport
58,business
258,business
638,politics
541,tech
2190,politics
1936,entertainment
1293,tech
2181,business
1329,entertainment
146,tech
89,sport
1627,tech
1123,tech
1233,business
580,politics
591,tech
1933,business
911,sport
971,sport
1154,business
1622,sport
539,business
1131,politics
1839,tech
545,sport
1910,business
799,sport
1016,business
1460,sport
1286,entertainment
296,tech
1345,politics
1568,politics
502,tech
1530,entertainment
81,tech
2162,politics
1519,tech
1634,business
1586,entertainment
469,entertainment
382,tech
353,entertainment
1666,business
1457,tech
2182,sport
1591,entertainment
1643,business
1822,entertainment
742,tech
1956,business
1829,politics
1675,tech
376,entertainment
1626,tech
168,entertainment
321,tech
715,tech
1278,business
653,politics
1206,entertainment
411,sport
931,politics
1576,sport
1207,politics
1729,business
851,business
994,politics
223,business
763,business
977,business
1094,sport
582,business
1845,entertainment
965,business
1461,tech
945,business
746,tech
1768,business
1242,tech
259,business
866,politics
1288,tech
915,tech
337,sport
1842,entertainment
975,tech
1890,business
1694,business
367,politics
1270,business
1679,business
717,sport
838,tech
1857,business
798,politics
1915,entertainment
1051,sport
99,tech
810,tech
1662,entertainment
1521,business
1693,sport
347,entertainment
60,tech
1958,business
723,business
402,politics
662,sport
3,business
84,tech
1551,politics
1684,tech
806,business
1721,entertainment
446,politics
326,sport
2211,entertainment
2037,sport
1158,entertainment
498,tech
2122,entertainment
1905,business
564,tech
939,business
1,politics
567,sport
1219,entertainment
1720,business
1015,entertainment
1459,entertainment
633,politics
1384,entertainment
242,business
1334,politics
1456,entertainment
1298,politics
1567,politics
205,sport
385,tech
795,politics
1083,entertainment
1953,tech
1987,tech
1748,business
1869,politics
34,sport
604,sport
142,tech
1832,business
1865,politics
862,politics
1191,sport
22,politics
1883,tech
737,business
1262,sport
1601,politics
1404,tech
1296,entertainment
2163,politics
1168,politics
438,entertainment
1888,entertainment
694,business
1663,tech
861,politics
704,business
1010,entertainment
2039,entertainment
854,tech
1562,politics
1422,business
874,entertainment
1272,tech
1405,entertainment
2049,entertainment
620,politics
2022,politics
925,tech
1573,entertainment
1187,business
1471,business
504,business
576,politics
222,business
95,entertainment
332,politics
1895,politics
2106,entertainment
1181,tech
776,business
9,business
808,sport
1002,sport
784,business
845,politics
1416,politics
1762,business
525,sport
596,politics
1800,entertainment
1341,politics
113,business
134,tech
270,entertainment
1324,sport
12,tech
782,politics
1357,business
1608,entertainment
1134,tech
276,tech
41,entertainment
1705,politics
732,business
968,sport
1006,tech
1140,politics
966,tech
1399,politics
586,business
868,business
