ArticleId,Category
1018,sport
1319,business
1138,sport
459,tech
1020,sport
51,sport
2025,entertainment
1479,entertainment
27,politics
397,tech
1644,tech
263,business
765,entertainment
2134,business
297,politics
1712,sport
1631,entertainment
942,business
1549,politics
516,politics
2215,tech
531,entertainment
1541,sport
1340,tech
56,entertainment
2138,sport
338,tech
133,sport
215,sport
521,tech
1777,entertainment
185,politics
2105,tech
1556,tech
659,sport
1837,sport
59,sport
383,tech
1581,politics
2167,tech
1593,entertainment
1849,entertainment
1691,politics
2033,business
2092,sport
849,sport
1780,politics
1747,tech
1509,entertainment
1305,tech
2055,entertainment
2139,tech
57,tech
1496,tech
671,business
1193,entertainment
2104,business
872,politics
606,sport
1502,business
244,sport
381,politics
1944,business
725,entertainment
369,tech
211,politics
1861,sport
1044,business
976,sport
1673,sport
442,sport
144,sport
1954,tech
48,entertainment
608,business
2165,sport
913,business
1580,politics
1061,business
529,politics
2137,entertainment
1284,sport
2040,politics
349,sport
1385,tech
1307,politics
807,tech
333,politics
786,tech
1775,business
558,tech
592,entertainment
2172,sport
1735,politics
1188,sport
511,sport
157,sport
646,sport
8,sport
821,sport
1001,entertainment
309,sport
1732,tech
1291,politics
2136,tech
999,sport
1258,entertainment
721,sport
1922,entertainment
954,politics
847,sport
846,tech
313,politics
1997,sport
322,entertainment
1221,sport
129,entertainment
981,sport
330,entertainment
1172,tech
2123,tech
1165,tech
1592,politics
2094,politics
841,sport
1224,sport
72,tech
1176,politics
1285,tech
1671,politics
67,tech
952,entertainment
884,entertainment
2011,business
1979,tech
519,tech
1132,entertainment
1782,sport
112,politics
1996,sport
683,tech
1447,business
472,sport
562,politics
1476,sport
1339,sport
1972,sport
875,politics
1067,politics
1442,business
708,tech
515,business
118,entertainment
1513,politics
1227,sport
1196,sport
635,sport
1669,sport
1823,politics
483,sport
1477,tech
509,business
667,tech
127,business
1316,tech
1983,sport
598,politics
1654,business
1232,business
703,entertainment
2051,tech
451,entertainment
1924,tech
852,tech
1889,politics
1695,entertainment
417,business
2125,tech
2087,tech
1274,business
579,sport
398,entertainment
1898,politics
87,entertainment
2024,tech
1927,business
1019,entertainment
1892,tech
357,entertainment
1161,business
52,entertainment
1798,tech
2028,politics
58,sport
258,sport
638,business
541,tech
2190,business
1936,entertainment
1293,tech
2181,sport
1329,entertainment
146,tech
89,politics
1627,tech
1123,tech
1233,sport
580,business
591,tech
1933,sport
911,politics
971,politics
1154,sport
1622,politics
539,sport
1131,business
1839,tech
545,politics
1910,sport
799,politics
1016,sport
1460,politics
1286,entertainment
296,tech
1345,business
1568,business
502,tech
1530,entertainment
81,tech
2162,business
1519,tech
1634,sport
1586,entertainment
469,entertainment
382,tech
353,entertainment
1666,sport
1457,tech
2182,politics
1591,entertainment
1643,sport
1822,sport
742,tech
1956,sport
1829,business
1675,tech
376,entertainment
1626,tech
168,entertainment
321,tech
715,tech
1278,sport
653,business
1206,entertainment
411,politics
931,business
1576,politics
1207,business
1729,sport
851,sport
994,business
223,sport
763,sport
977,sport
1094,politics
582,sport
1845,entertainment
965,sport
1461,tech
945,sport
746,tech
1768,sport
1242,tech
259,sport
866,business
1288,tech
915,tech
337,politics
1842,entertainment
975,tech
1890,sport
1694,sport
367,business
1270,sport
1679,sport
717,politics
838,tech
1857,sport
798,business
1915,entertainment
1051,politics
99,tech
810,tech
1662,entertainment
1521,sport
1693,politics
347,tech
60,tech
1958,sport
723,sport
402,business
662,politics
3,sport
84,tech
1551,business
1684,tech
806,sport
1721,entertainment
446,tech
326,politics
2211,entertainment
2037,politics
1158,entertainment
498,tech
2122,entertainment
1905,sport
564,tech
939,sport
1,business
567,politics
1219,entertainment
1720,sport
1015,entertainment
1459,entertainment
633,tech
1384,entertainment
242,sport
1334,business
1456,entertainment
1298,business
1567,business
205,politics
385,tech
795,business
1083,entertainment
1953,tech
1987,tech
1748,sport
1869,business
34,politics
604,politics
142,tech
1832,sport
1865,business
862,business
1191,politics
22,business
1883,tech
737,sport
1262,politics
1601,business
1404,tech
1296,entertainment
2163,tech
1168,business
438,entertainment
1888,entertainment
694,sport
1663,tech
861,business
704,sport
1010,entertainment
2039,entertainment
854,tech
1562,business
1422,sport
874,entertainment
1272,tech
1405,entertainment
2049,entertainment
620,business
2022,business
925,tech
1573,entertainment
1187,sport
1471,sport
504,sport
576,business
222,sport
95,entertainment
332,business
1895,tech
2106,entertainment
1181,tech
776,sport
9,sport
808,politics
1002,politics
784,sport
845,business
1416,business
1762,sport
525,politics
596,politics
1800,entertainment
1341,business
113,sport
134,tech
270,entertainment
1324,politics
12,tech
782,business
1357,sport
1608,entertainment
1134,tech
276,tech
41,entertainment
1705,business
732,sport
968,politics
1006,tech
1140,business
966,tech
1399,business
586,sport
868,sport
1698,entertainment
452,tech
600,business
354,sport
1281,entertainment
914,tech
1430,business
554,business
1659,entertainment
1727,business
640,tech
691,sport
1531,tech
1389,politics
1545,tech
462,politics
2101,tech
1907,politics
1373,sport
1787,tech
2202,tech
961,tech
680,sport
1059,politics
626,tech
1961,politics
1048,politics
336,sport
719,business
1563,politics
963,tech
179,tech
1438,entertainment
1189,politics
2126,entertainment
895,entertainment
2005,sport
819,tech
23,sport
457,entertainment
1423,politics
100,politics
1448,tech
97,tech
172,sport
1918,entertainment
938,sport
752,tech
2222,entertainment
2038,tech
24,sport
1325,sport
409,entertainment
624,sport
1367,business
621,tech
1302,tech
505,sport
2057,entertainment
265,business
262,tech
2176,entertainment
1304,business
1539,entertainment
700,tech
2124,sport
2203,business
781,sport
1558,sport
1419,entertainment
1311,tech
124,business
664,entertainment
282,sport
1700,sport
1107,politics
922,tech
652,politics
713,politics
1068,tech
1116,entertainment
869,sport
1703,tech
1668,business
501,business
2053,tech
908,entertainment
1306,sport
348,tech
149,sport
1173,tech
6,entertainment
1180,tech
107,sport
1629,entertainment
131,business
1046,sport
698,entertainment
751,tech
1501,business
73,entertainment
1463,sport
1856,tech
1074,politics
2225,sport
1313,tech
933,tech
1136,tech
779,tech
1315,sport
1628,entertainment
432,entertainment
546,sport
1779,tech
1514,business
1365,business
1776,business
109,sport
235,business
162,entertainment
2071,tech
412,tech
1092,sport
1352,politics
294,entertainment
1973,tech
493,business
45,business
2189,sport
1417,business
2140,tech
1265,sport
1353,tech
830,tech
448,tech
535,entertainment
1656,entertainment
996,politics
1246,politics
161,politics
1267,entertainment
138,sport
1575,sport
1810,entertainment
2065,politics
768,tech
1507,sport
1520,sport
71,entertainment
1484,tech
163,entertainment
1171,sport
769,tech
77,tech
1252,tech
532,politics
1975,business
178,sport
1237,tech
1899,entertainment
676,entertainment
2008,business
1807,entertainment
481,sport
17,entertainment
837,tech
523,business
2099,tech
1957,sport
1470,sport
1151,business
489,sport
823,politics
1743,business
1035,politics
2103,business
1230,sport
1636,tech
103,tech
927,business
379,sport
1789,politics
278,politics
887,entertainment
1300,tech
394,tech
625,sport
1770,tech
1959,tech
1371,tech
1359,sport
921,politics
404,tech
422,sport
503,tech
1773,sport
2174,business
1086,tech
1986,entertainment
2007,sport
13,tech
